Id,SalePrice_prev,SalePrice_new,diff,abs_diff
1888,254146.49645004145,276831.53,22685.033549958578,22685.033549958578
1889,165901.23178193005,166680.95,779.7182180699601,779.7182180699601
1890,112858.7845340738,125785.47,12926.685465926203,12926.685465926203
1891,125335.60111628092,141421.42,16085.818883719097,16085.818883719097
1892,103243.68422399652,105081.99,1838.3057760034862,1838.3057760034862
1893,128303.06239791158,129559.48,1256.4176020884188,1256.4176020884188
1894,117697.00164052832,123466.58,5769.578359471678,5769.578359471678
1895,127151.49963667268,137434.98,10283.480363327326,10283.480363327326
1896,123599.45352048762,125967.94,2368.4864795123867,2368.4864795123867
1897,120262.89356263212,107342.87,-12920.023562632123,12920.023562632123
1898,109009.03882167274,105712.93,-3296.108821672751,3296.108821672751
1899,171381.7188910346,147804.88,-23576.838891034597,23576.838891034597
1900,156919.63976859272,157868.86,949.2202314072638,949.2202314072638
1901,188566.0036415433,173640.28,-14925.7236415433,14925.7236415433
1902,159799.92515074305,143501.31,-16298.615150743048,16298.615150743048
1903,263563.6137061135,222617.39,-40946.223706113466,40946.223706113466
1904,158822.63108637882,148160.8,-10661.831086378836,10661.831086378836
1905,190835.3737209471,192189.73,1354.3562790529104,1354.3562790529104
1906,130109.67398158649,167541.88,37432.20601841352,37432.20601841352
1907,188279.96440371237,191203.98,2924.015596287645,2924.015596287645
1908,113091.87090551264,112893.24,-198.63090551263303,198.63090551263303
1909,144227.05687241364,134113.47,-10113.586872413638,10113.586872413638
1910,121329.59208218302,124291.44,2961.84791781698,2961.84791781698
1911,240566.9002588606,215582.4,-24984.500258860615,24984.500258860615
1912,333610.74977753503,310914.94,-22695.809777535032,22695.809777535032
1913,142351.6101147864,139859.67,-2491.9401147863828,2491.9401147863828
1914,69758.82555860974,72556.586,2797.760441390259,2797.760441390259
1915,294313.6522604091,319463.75,25150.097739590914,25150.097739590914
1916,74015.74918661227,67853.25,-6162.499186612273,6162.499186612273
1917,216509.23391440447,265180.97,48671.736085595505,48671.736085595505
1918,142074.7779493279,136291.08,-5783.697949327907,5783.697949327907
1919,155434.91152698282,165111.66,9676.748473017185,9676.748473017185
1920,149613.12522466475,141216.84,-8396.285224664753,8396.285224664753
1921,361839.5033567364,432957.2,71117.69664326363,71117.69664326363
1922,315037.1980295706,311606.88,-3430.318029570568,3430.318029570568
1923,243553.2333527754,208940.62,-34612.6133527754,34612.6133527754
1924,227617.6202871732,211749.61,-15868.010287173209,15868.010287173209
1925,196131.9545985917,202647.98,6516.025401408318,6516.025401408318
1926,345799.58297318936,401793.88,55994.297026810644,55994.297026810644
1927,124901.87741252728,136994.0,12092.122587472724,12092.122587472724
1928,142249.8542817457,154848.61,12598.75571825428,12598.75571825428
1929,112997.41164427964,120826.805,7829.393355720356,7829.393355720356
1930,126443.66490285254,129996.74,3553.0750971474627,3553.0750971474627
1931,133798.62470594625,146285.17,12486.545294053765,12486.545294053765
1932,132630.17935459956,138943.3,6313.120645400428,6313.120645400428
1933,179923.39479907503,173855.36,-6068.034799075045,6068.034799075045
1934,174489.07343925373,179208.98,4719.9065607462835,4719.9065607462835
1935,168368.882712455,175594.98,7226.09728754501,7226.09728754501
1936,184305.2966516519,188493.45,4188.1533483481035,4188.1533483481035
1937,187090.92558925753,184007.97,-3082.95558925753,3082.95558925753
1938,172600.17894373176,162771.17,-9829.008943731751,9829.008943731751
1939,280768.1619521311,234214.62,-46553.54195213108,46553.54195213108
1940,210274.88159434995,197298.12,-12976.761594349955,12976.761594349955
1941,167257.24572365812,172367.72,5110.474276341876,5110.474276341876
1942,170684.60394771214,184228.16,13543.556052287866,13543.556052287866
1943,242184.57393153783,205136.11,-37048.463931537844,37048.463931537844
1944,461191.63600514736,336341.53,-124850.10600514733,124850.10600514733
1945,421731.9601210059,387934.06,-33797.90012100589,33797.90012100589
1946,124630.74845262407,140350.05,15719.301547375915,15719.301547375915
1947,250981.76855467595,318886.94,67905.17144532406,67905.17144532406
1948,161617.0185827651,165187.11,3570.0914172348857,3570.0914172348857
1949,241288.8122232347,241073.98,-214.83222323469818,214.83222323469818
1950,178911.57354429248,186807.33,7895.756455707509,7895.756455707509
1951,222331.89015438652,274464.03,52132.13984561351,52132.13984561351
1952,184136.46165381704,210547.25,26410.788346182962,26410.788346182962
1953,161503.85962821162,164416.67,2912.8103717883932,2912.8103717883932
1954,182099.00413067223,176579.05,-5519.9541306722385,5519.9541306722385
1955,125069.769932278,124772.43,-297.3399322780024,297.3399322780024
1956,318336.81824776006,270114.8,-48222.018247760076,48222.018247760076
1957,137628.67313900217,153790.0,16161.326860997826,16161.326860997826
1958,273673.78785895684,316310.9,42637.11214104318,42637.11214104318
1959,139172.3484940891,134726.88,-4445.4684940890875,4445.4684940890875
1960,108701.44914068826,111200.234,2498.784859311738,2498.784859311738
1961,131647.8553701009,116751.37,-14896.485370100912,14896.485370100912
1962,95488.20995096288,92574.74,-2913.46995096287,2913.46995096287
1963,101492.26326090375,101802.9,310.6367390962405,310.6367390962405
1964,104553.92165670171,109863.94,5310.0183432982885,5310.0183432982885
1965,136877.4667328766,151273.06,14395.59326712339,14395.59326712339
1966,127358.11123692377,149242.56,21884.44876307623,21884.44876307623
1967,296357.28125593194,285937.72,-10419.56125593197,10419.56125593197
1968,425399.61003195617,421486.22,-3913.3900319561944,3913.3900319561944
1969,354064.8694180128,394255.9,40191.03058198723,40191.03058198723
1970,401007.853077561,442658.88,41651.02692243899,41651.02692243899
1971,470650.9368167876,405535.34,-65115.596816787554,65115.596816787554
1972,374035.34550139995,368788.66,-5246.685501399974,5246.685501399974
1973,291734.3687810094,257778.5,-33955.8687810094,33955.8687810094
1974,358991.63168575394,320706.16,-38285.47168575396,38285.47168575396
1975,471484.92950857,477333.4,5848.470491430024,5848.470491430024
1976,283308.90857900516,269077.9,-14231.008579005138,14231.008579005138
1977,368762.96242891514,352405.3,-16357.662428915151,16357.662428915151
1978,357375.1819584326,357715.34,340.15804156742524,340.15804156742524
1979,290293.5149155221,324528.03,34234.51508447796,34234.51508447796
1980,181607.93551131495,189439.22,7831.284488685051,7831.284488685051
1981,301529.3019469722,357078.66,55549.35805302777,55549.35805302777
1982,213338.99283971032,219296.89,5957.897160289693,5957.897160289693
1983,209097.15630081264,207594.78,-1502.3763008126407,1502.3763008126407
1984,167638.63286965858,168261.16,622.5271303414193,622.5271303414193
1985,212670.67066018895,207212.84,-5457.830660188949,5457.830660188949
1986,197565.67476644643,204386.44,6820.765233553568,6820.765233553568
1987,174373.94940974587,186941.17,12567.220590254146,12567.220590254146
1988,170381.45079465825,182140.7,11759.249205341766,11759.249205341766
1989,182143.502637988,189461.98,7318.477362012025,7318.477362012025
1990,200254.66480921465,207119.98,6865.315190785361,6865.315190785361
1991,223842.0259831692,221198.84,-2643.1859831692127,2643.1859831692127
1992,216224.61985868763,208654.3,-7570.319858687639,7570.319858687639
1993,172170.5258555204,168572.9,-3597.6258555203967,3597.6258555203967
1994,219110.9546476797,231884.97,12774.015352320304,12774.015352320304
1995,176573.00464237944,183268.92,6695.915357620572,6695.915357620572
1996,259100.74468162932,250424.52,-8676.224681629334,8676.224681629334
1997,309862.2759050582,322285.16,12422.884094941779,12422.884094941779
1998,277589.3925706034,332909.38,55319.9874293966,55319.9874293966
1999,316122.8897532059,264250.7,-51872.189753205865,51872.189753205865
2000,337552.29943366966,316986.72,-20565.579433669685,20565.579433669685
2001,279308.5056294029,257046.7,-22261.805629402865,22261.805629402865
2002,253888.08968036712,219552.61,-34335.479680367134,34335.479680367134
2003,242965.892823952,260063.3,17097.407176048,17097.407176048
2004,278870.30344927375,264995.9,-13874.403449273726,13874.403449273726
2005,222236.5856993454,213270.42,-8966.16569934538,8966.16569934538
2006,225185.47880996193,249299.08,24113.601190038054,24113.601190038054
2007,247535.85302501492,251159.25,3623.3969749850803,3623.3969749850803
2008,218439.9849136411,215306.05,-3133.934913641104,3133.934913641104
2009,202618.82882022552,190866.39,-11752.438820225507,11752.438820225507
2010,183739.788378574,191837.4,8097.611621425982,8097.611621425982
2011,140070.90359244184,130720.914,-9349.989592441838,9349.989592441838
2012,172362.44416300915,184624.95,12262.505836990866,12262.505836990866
2013,175739.08105620593,187307.53,11568.448943794065,11568.448943794065
2014,182522.6154335284,189820.98,7298.364566471602,7298.364566471602
2015,214971.6633710291,205377.67,-9593.993371029093,9593.993371029093
2016,192189.23834076844,191349.92,-839.3183407684264,839.3183407684264
2017,187959.3524758521,195498.0,7538.647524147906,7538.647524147906
2018,122275.7352180506,124001.13,1725.394781949406,1725.394781949406
2019,138958.17799024435,130068.79,-8889.387990244359,8889.387990244359
2020,92941.35321027505,102288.72,9347.366789724954,9347.366789724954
2021,105029.92016258668,108848.664,3818.74383741332,3818.74383741332
2022,194673.40466841197,174519.17,-20154.234668411955,20154.234668411955
2023,137681.38183174908,148397.1,10715.718168250925,10715.718168250925
2024,294149.97471761866,241657.5,-52492.474717618665,52492.474717618665
2025,367637.7752267267,351012.0,-16625.77522672672,16625.77522672672
2026,183126.04981679964,180749.12,-2376.929816799646,2376.929816799646
2027,171981.00009425374,150595.52,-21385.480094253755,21385.480094253755
2028,151360.5927814455,154874.75,3514.1572185544937,3514.1572185544937
2029,170380.7893671305,160972.89,-9407.899367130478,9407.899367130478
2030,246237.00134653595,270415.6,24178.598653464025,24178.598653464025
2031,231648.80376648292,230811.16,-837.6437664829136,837.6437664829136
2032,251925.55265305776,249516.95,-2408.602653057751,2408.602653057751
2033,242425.85217846488,275994.8,33568.94782153511,33568.94782153511
2034,182824.02531265875,156612.83,-26211.19531265876,26211.19531265876
2035,229920.48512165563,202017.78,-27902.70512165563,27902.70512165563
2036,200760.77556527712,202198.77,1437.9944347228738,1437.9944347228738
2037,228310.9596291155,209386.45,-18924.50962911549,18924.50962911549
2038,315923.0980218066,310881.12,-5041.97802180663,5041.97802180663
2039,224842.58029865663,228835.52,3992.9397013433627,3992.9397013433627
2040,327294.18003688415,316597.3,-10696.880036884162,10696.880036884162
2041,277153.20449616574,278832.78,1679.5755038342904,1679.5755038342904
2042,213937.69005546995,195504.7,-18432.99005546994,18432.99005546994
2043,170423.60858800024,173793.36,3369.7514119997504,3369.7514119997504
2044,166312.2923725978,173449.45,7137.157627402223,7137.157627402223
2045,196169.60706235608,203925.98,7756.37293764393,7756.37293764393
2046,159354.60982653522,133371.9,-25982.709826535225,25982.709826535225
2047,136747.65586257516,142738.06,5990.404137424834,5990.404137424834
2048,151349.8595659176,139229.27,-12120.589565917617,12120.589565917617
2049,143414.6731600144,132552.25,-10862.423160014412,10862.423160014412
2050,160787.29416448798,181334.94,20547.645835512027,20547.645835512027
2051,97315.81581686813,108974.45,11658.634183131871,11658.634183131871
2052,126892.94799977604,134193.05,7300.102000223953,7300.102000223953
2053,152760.594047446,148684.67,-4075.924047445995,4075.924047445995
2054,93490.70931390852,89539.71,-3950.9993139085127,3950.9993139085127
2055,145782.40560846907,161566.7,15784.294391530944,15784.294391530944
2056,151755.2657120626,134440.14,-17315.12571206258,17315.12571206258
2057,109252.4731849104,122693.64,13441.1668150896,13441.1668150896
2058,199418.45898352363,214752.98,15334.521016476385,15334.521016476385
2059,133345.4975676913,132508.27,-837.2275676912977,837.2275676912977
2060,165616.8132313769,165653.12,36.306768623093376,36.306768623093376
2061,167162.65823418665,185463.38,18300.72176581336,18300.72176581336
2062,122692.2007365726,134325.31,11633.109263427395,11633.109263427395
2063,124170.5842714991,120014.07,-4156.514271499094,4156.514271499094
2064,134019.28345923283,137822.84,3803.5565407671675,3803.5565407671675
2065,111853.48539232944,120332.91,8479.42460767056,8479.42460767056
2066,161850.64962965198,171581.95,9731.300370348035,9731.300370348035
2067,115343.7813437872,115525.49,181.70865621280973,181.70865621280973
2068,142561.2994495852,123666.68,-18894.61944958521,18894.61944958521
2069,79154.74606298773,85414.66,6259.913937012272,6259.913937012272
2070,115225.2463463557,114954.12,-271.1263463557116,271.1263463557116
2071,108758.40648933288,93584.3,-15174.106489332873,15174.106489332873
2072,131178.3633118364,128711.07,-2467.2933118364017,2467.2933118364017
2073,123255.1872855208,141986.44,18731.252714479197,18731.252714479197
2074,172704.14007105233,182281.45,9577.309928947681,9577.309928947681
2075,144753.40000212146,137290.23,-7463.170002121449,7463.170002121449
2076,122289.54941499396,126180.99,3891.440585006043,3891.440585006043
2077,164747.85639336053,151100.19,-13647.66639336053,13647.66639336053
2078,128294.21881473465,129224.94,930.7211852653563,930.7211852653563
2079,126663.1158147233,131217.02,4553.904185276682,4553.904185276682
2080,114650.86666238857,119534.55,4883.683337611437,4883.683337611437
2081,121551.30705042613,119658.52,-1892.7870504261227,1892.7870504261227
2082,121019.08206860763,113172.766,-7846.31606860763,7846.31606860763
2083,149033.4555838112,145785.89,-3247.5655838111998,3247.5655838111998
2084,112890.66745621253,114413.93,1523.2625437874667,1523.2625437874667
2085,111521.80420628138,123613.5,12091.695793718623,12091.695793718623
2086,115596.38230482844,120709.79,5113.407695171554,5113.407695171554
2087,119038.93037306317,119020.27,-18.660373063161387,18.660373063161387
2088,88713.70512666529,94197.125,5483.419873334715,5483.419873334715
2089,94703.2115489108,84877.74,-9825.471548910791,9825.471548910791
2090,129694.26536725544,128299.78,-1394.4853672554455,1394.4853672554455
2091,106754.28947268582,119960.97,13206.68052731418,13206.68052731418
2092,118236.68354352369,120889.97,2653.286456476315,2653.286456476315
2093,96120.52929901726,121948.914,25828.384700982744,25828.384700982744
2094,110182.99766600758,127460.6,17277.60233399243,17277.60233399243
2095,156892.60412988285,152426.08,-4466.524129882862,4466.524129882862
2096,98119.4940121809,88376.766,-9742.728012180902,9742.728012180902
2097,100062.26063826765,97389.09,-2673.1706382676493,2673.1706382676493
2098,143466.73152570683,150761.92,7295.188474293187,7295.188474293187
2099,65794.60084778072,62136.836,-3657.764847780716,3657.764847780716
2100,70757.43355116298,89000.04,18242.606448837018,18242.606448837018
2101,114088.1086709794,114037.99,-50.1186709793983,50.1186709793983
2102,120853.67282891487,127978.99,7125.317171085131,7125.317171085131
2103,105053.58295765871,109289.39,4235.807042341286,4235.807042341286
2104,139338.43546327244,122493.13,-16845.305463272438,16845.305463272438
2105,126934.31082732925,119442.36,-7491.950827329245,7491.950827329245
2106,69957.50575371654,70269.45,311.94424628345587,311.94424628345587
2107,176803.1055590229,227999.02,51195.914440977096,51195.914440977096
2108,119000.82314063593,124608.21,5607.38685936408,5607.38685936408
2109,113042.78298591696,113238.3,195.51701408304507,195.51701408304507
2110,99663.8379257733,134538.0,34874.1620742267,34874.1620742267
2111,123928.92011631698,153764.05,29835.12988368301,29835.12988368301
2112,138727.69686821132,142993.66,4265.9631317886815,4265.9631317886815
2113,128714.79554684284,118897.06,-9817.735546842843,9817.735546842843
2114,117175.48155403406,111754.555,-5420.926554034071,5420.926554034071
2115,162014.0974643729,150792.27,-11221.82746437291,11221.82746437291
2116,125145.45980197383,126941.64,1796.1801980261662,1796.1801980261662
2117,141965.9607773869,144856.78,2890.8192226130923,2890.8192226130923
2118,125634.14843906196,117044.01,-8590.138439061964,8590.138439061964
2119,107979.6339263974,104608.84,-3370.7939263973967,3370.7939263973967
2120,119019.3218639478,115370.586,-3648.7358639478043,3648.7358639478043
2121,108409.05330633724,112254.77,3845.716693662762,3845.716693662762
2122,117627.62522720962,108713.59,-8914.03522720962,8914.03522720962
2123,98382.80828507803,86636.805,-11746.00328507804,11746.00328507804
2124,164404.5999806893,172222.47,7817.870019310707,7817.870019310707
2125,128093.92691622268,128638.67,544.7430837773136,544.7430837773136
2126,150812.2545001117,152155.8,1343.5454998882778,1343.5454998882778
2127,184377.82783404004,147759.78,-36618.047834040044,36618.047834040044
2128,125510.52970365011,129317.41,3806.8802963498892,3806.8802963498892
2129,94791.09713120322,109821.82,15030.722868796787,15030.722868796787
2130,124546.61589349865,145967.16,21420.54410650136,21420.54410650136
2131,149336.7291911235,141156.78,-8179.949191123509,8179.949191123509
2132,98324.90800035662,118349.41,20024.501999643384,20024.501999643384
2133,119500.05123937984,130726.02,11225.968760620162,11225.968760620162
2134,120312.71191172312,123100.81,2788.098088276878,2788.098088276878
2135,112439.66158397552,103079.68,-9359.981583975532,9359.981583975532
2136,70421.98417442196,79964.49,9542.505825578046,9542.505825578046
2137,99762.5199428051,110797.98,11035.460057194898,11035.460057194898
2138,129074.990070373,136139.22,7064.229929627007,7064.229929627007
2139,146723.87734784547,154455.84,7731.962652154529,7731.962652154529
2140,142126.38696149574,139940.66,-2185.726961495733,2185.726961495733
2141,153689.1937807502,143759.52,-9929.673780750221,9929.673780750221
2142,125166.68119531996,129010.93,3844.248804680028,3844.248804680028
2143,150973.20134479148,139159.31,-11813.891344791482,11813.891344791482
2144,123917.30496710876,112312.6,-11604.704967108759,11604.704967108759
2145,137686.10840880385,139730.1,2043.991591196158,2043.991591196158
2146,166557.47350082215,167796.77,1239.2964991778426,1239.2964991778426
2147,145349.14813211694,141638.33,-3710.818132116954,3710.818132116954
2148,139123.34866493184,124995.74,-14127.608664931831,14127.608664931831
2149,142260.14693858312,138747.84,-3512.3069385831186,3512.3069385831186
2150,239705.28947923463,220660.3,-19044.989479234646,19044.989479234646
2151,125200.36453282308,127622.86,2422.495467176923,2422.495467176923
2152,159229.50621953438,180578.38,21348.873780465627,21348.873780465627
2153,169790.4521886736,159796.97,-9993.482188673603,9993.482188673603
2154,97015.64826695393,103992.03,6976.381733046073,6976.381733046073
2155,129241.05616294958,126679.69,-2561.3661629495764,2561.3661629495764
2156,222655.66549697868,248076.95,25421.284503021336,25421.284503021336
2157,227383.3010295501,222467.55,-4915.751029550098,4915.751029550098
2158,255179.522042304,233523.89,-21655.632042303972,21655.632042303972
2159,218372.8520235345,198846.89,-19525.962023534492,19525.962023534492
2160,174557.71417286564,177017.27,2459.555827134347,2459.555827134347
2161,234153.2318147723,239593.11,5439.878185227688,5439.878185227688
2162,362534.7444519948,431284.03,68749.28554800525,68749.28554800525
2163,308016.80968265224,348945.3,40928.49031734775,40928.49031734775
2164,248974.61995366105,248011.66,-962.9599536610476,962.9599536610476
2165,212093.95558888352,195628.36,-16465.59558888353,16465.59558888353
2166,162182.74361449483,149056.08,-13126.663614494842,13126.663614494842
2167,215529.89250261305,210901.95,-4627.942502613034,4627.942502613034
2168,180608.3438540609,194620.89,14012.546145939123,14012.546145939123
2169,190228.37618935457,195414.11,5185.733810645412,5185.733810645412
2170,211907.53492159623,211908.0,0.46507840376580134,0.46507840376580134
2171,160720.23319935612,145006.75,-15713.483199356124,15713.483199356124
2172,138213.1921319985,140659.98,2446.7878680014983,2446.7878680014983
2173,192543.09142541335,163078.2,-29464.89142541334,29464.89142541334
2174,214268.28757901868,238876.03,24607.742420981318,24607.742420981318
2175,273644.80878716154,308235.97,34591.16121283843,34591.16121283843
2176,307776.0184422919,338764.28,30988.261557708145,30988.261557708145
2177,241461.32860390595,247788.48,6327.151396094065,6327.151396094065
2178,208127.31257097263,211668.25,3540.93742902737,3540.93742902737
2179,135558.33732928574,140806.55,5248.212670714245,5248.212670714245
2180,194073.3417904897,183053.19,-11020.151790489705,11020.151790489705
2181,197023.65070125097,187123.45,-9900.200701250957,9900.200701250957
2182,226051.86141622407,216640.73,-9411.13141622406,9411.13141622406
2183,195747.4172798948,204558.44,8811.02272010519,8811.02272010519
2184,113962.009937457,128245.586,14283.576062542998,14283.576062542998
2185,123041.7076319743,122635.38,-406.32763197430177,406.32763197430177
2186,135334.14753947064,142329.03,6994.882460529363,6994.882460529363
2187,160720.64966605735,155823.22,-4897.4296660573455,4897.4296660573455
2188,160431.85025531118,161894.0,1462.1497446888243,1462.1497446888243
2189,285758.23522485595,190280.08,-95478.15522485596,95478.15522485596
2190,79585.9971189192,76723.94,-2862.057118919198,2862.057118919198
2191,65277.56931951931,79116.58,13839.010680480693,13839.010680480693
2192,88436.74782746684,80983.06,-7453.687827466842,7453.687827466842
2193,109664.24445190364,103449.375,-6214.869451903636,6214.869451903636
2194,102543.103883427,105239.65,2696.546116572994,2696.546116572994
2195,92844.49710658954,111549.58,18705.082893410465,18705.082893410465
2196,99502.53392176602,112808.01,13305.476078233973,13305.476078233973
2197,126516.89756517483,112443.35,-14073.547565174827,14073.547565174827
2198,150222.57602898267,154046.44,3823.86397101733,3823.86397101733
2199,201859.40061681072,174921.58,-26937.820616810728,26937.820616810728
2200,146296.40068165047,135982.34,-10314.060681650473,10314.060681650473
2201,147450.16129495305,135684.53,-11765.631294953055,11765.631294953055
2202,225926.8937998312,213651.7,-12275.193799831177,12275.193799831177
2203,142128.61733426433,149338.1,7209.482665735675,7209.482665735675
2204,175431.38340989588,179151.9,3720.516590104118,3720.516590104118
2205,130557.46660085508,113381.266,-17176.20060085508,17176.20060085508
2206,134484.00056774658,132692.39,-1791.6105677465675,1791.6105677465675
2207,240318.9534960628,212743.27,-27575.68349606282,27575.68349606282
2208,269221.4083771203,244734.72,-24486.68837712027,24486.68837712027
2209,260462.25134785552,205527.95,-54934.30134785551,54934.30134785551
2210,125303.45702820511,117853.83,-7449.627028205112,7449.627028205112
2211,123837.18042777231,117523.625,-6313.555427772313,6313.555427772313
2212,123219.59260484778,114243.29,-8976.302604847791,8976.302604847791
2213,104784.67470304652,108507.68,3723.0052969534736,3723.0052969534736
2214,116810.86461211769,133247.19,16436.325387882316,16436.325387882316
2215,105655.4999236757,116764.95,11109.450076324298,11109.450076324298
2216,133186.98993942226,148667.1,15480.110060577746,15480.110060577746
2217,64130.5436313167,79741.055,15610.511368683292,15610.511368683292
2218,73183.61150261981,86522.37,13338.758497380186,13338.758497380186
2219,81573.91483085287,72689.22,-8884.694830852866,8884.694830852866
2220,69781.20620957916,86883.21,17102.003790420844,17102.003790420844
2221,295026.3600398273,320189.38,25163.019960172707,25163.019960172707
2222,279702.5480834772,246493.83,-33208.7180834772,33208.7180834772
2223,282909.2648817029,277837.62,-5071.644881702901,5071.644881702901
2224,210222.64763386856,206892.36,-3330.2876338685746,3330.2876338685746
2225,125065.35498760504,124199.61,-865.7449876050377,865.7449876050377
2226,174148.45948670493,178399.86,4251.400513295055,4251.400513295055
2227,190875.98434859488,193516.34,2640.355651405116,2640.355651405116
2228,285146.11042437085,277072.94,-8073.170424370852,8073.170424370852
2229,248047.72175011237,245192.14,-2855.581750112353,2855.581750112353
2230,155481.30615881842,149801.67,-5679.636158818408,5679.636158818408
2231,219316.26448196216,210451.3,-8864.964481962175,8864.964481962175
2232,189487.82718985228,172352.77,-17135.05718985229,17135.05718985229
2233,183025.52009555753,167886.56,-15138.96009555753,15138.96009555753
2234,250584.5251937768,232137.0,-18447.52519377679,18447.52519377679
2235,222387.0075508158,212913.36,-9473.647550815804,9473.647550815804
2236,255252.7864882992,272903.5,17650.7135117008,17650.7135117008
2237,299392.591602677,343834.66,44442.06839732296,44442.06839732296
2238,212093.01158813137,206958.27,-5134.741588131379,5134.741588131379
2239,96127.1923616088,112950.43,16823.23763839119,16823.23763839119
2240,145341.79023063005,157180.66,11838.86976936995,11838.86976936995
2241,147031.962337753,158439.89,11407.927662247006,11407.927662247006
2242,112981.53247875898,134311.61,21330.077521241008,21330.077521241008
2243,125271.43927931722,131858.42,6586.980720682797,6586.980720682797
2244,99162.3463843037,99821.65,659.3036156962917,659.3036156962917
2245,90642.0962743198,96739.82,6097.723725680204,6097.723725680204
2246,129367.58866735928,143427.84,14060.25133264072,14060.25133264072
2247,112591.58091418864,100386.72,-12204.86091418864,12204.86091418864
2248,118868.10572071296,123742.77,4874.664279287041,4874.664279287041
2249,118194.61177452916,124236.57,6041.958225470851,6041.958225470851
2250,126726.53794848143,135825.9,9099.362051518561,9099.362051518561
2251,102743.197286476,118576.6,15833.402713524003,15833.402713524003
2252,170857.69187399768,170847.98,-9.711873997672228,9.711873997672228
2253,168089.23913917915,157825.2,-10264.039139179135,10264.039139179135
2254,183144.201497496,184309.34,1165.1385025040072,1165.1385025040072
2255,181429.0410180238,184211.64,2782.598981976218,2782.598981976218
2256,165796.79313857344,184625.83,18829.036861426546,18829.036861426546
2257,217466.09029891188,194558.17,-22907.920298911864,22907.920298911864
2258,158180.81930327453,174189.11,16008.290696725453,16008.290696725453
2259,179239.69842633457,180303.22,1063.5215736654354,1063.5215736654354
2260,166308.98429887783,159732.98,-6576.004298877815,6576.004298877815
2261,219360.84547255017,193714.28,-25646.565472550166,25646.565472550166
2262,233028.4269111962,217772.78,-15255.646911196207,15255.646911196207
2263,423204.3489798488,345891.53,-77312.81897984876,77312.81897984876
2264,534464.2417386564,409009.22,-125455.02173865645,125455.02173865645
2265,143936.58527536283,165307.19,21370.604724637175,21370.604724637175
2266,323988.57310205715,292858.2,-31130.373102057143,31130.373102057143
2267,379974.34160867,355464.06,-24510.28160867002,24510.28160867002
2268,456510.36171545566,423463.28,-33047.08171545563,33047.08171545563
2269,154034.63516191285,152045.84,-1988.795161912858,1988.795161912858
2270,193523.49882607305,184050.44,-9473.058826073044,9473.058826073044
2271,197762.94601117072,222363.4,24600.45398882928,24600.45398882928
2272,185155.2047446762,188958.53,3803.3252553238126,3803.3252553238126
2273,149847.53639991712,162042.61,12195.073600082862,12195.073600082862
2274,177817.7544104376,174030.53,-3787.2244104376005,3787.2244104376005
2275,135345.7160504626,159696.88,24351.16394953741,24351.16394953741
2276,176782.9693212716,192663.38,15880.410678728396,15880.410678728396
2277,170925.03097632737,173736.03,2810.99902367263,2810.99902367263
2278,148232.46438824767,143628.64,-4603.824388247653,4603.824388247653
2279,133421.05342456308,130198.484,-3222.5694245630875,3222.5694245630875
2280,102550.49662922682,120943.71,18393.213370773185,18393.213370773185
2281,164929.78328322532,164631.47,-298.3132832253177,298.3132832253177
2282,176407.90842455262,181464.34,5056.431575447379,5056.431575447379
2283,108874.57868641333,96186.28,-12688.298686413327,12688.298686413327
2284,112859.32264288636,106473.39,-6385.932642886357,6385.932642886357
2285,126469.3483072,158647.34,32177.991692800002,32177.991692800002
2286,123786.53054514408,128458.21,4671.679454855926,4671.679454855926
2287,345095.00521273183,365180.0,20084.994787268166,20084.994787268166
2288,287124.55444237014,267964.47,-19160.084442370164,19160.084442370164
2289,349857.9386652535,373278.56,23420.62133474648,23420.62133474648
2290,424717.6270156036,432332.9,7615.2729843964335,7615.2729843964335
2291,343861.55675475585,328580.88,-15280.676754755841,15280.676754755841
2292,418972.1069681834,416767.7,-2204.406968183408,2204.406968183408
2293,445618.2542809465,441378.62,-4239.634280946513,4239.634280946513
2294,425340.19286853535,425371.3,31.10713146463968,31.10713146463968
2295,483148.4778183782,438586.62,-44561.857818378194,44561.857818378194
2296,256994.6982904671,267785.38,10790.681709532917,10790.681709532917
2297,358940.48969358264,309118.8,-49821.68969358265,49821.68969358265
2298,355084.6569207275,300297.3,-54787.35692072753,54787.35692072753
2299,381529.2659210272,378404.75,-3124.515921027225,3124.515921027225
2300,336166.1052038023,329682.3,-6483.805203802302,6483.805203802302
2301,339998.5298034929,276189.66,-63808.86980349291,63808.86980349291
2302,262628.70011090586,230682.88,-31945.820110905857,31945.820110905857
2303,267126.58961384476,239164.39,-27962.199613844743,27962.199613844743
2304,246191.78934439775,246238.44,46.65065560225048,46.65065560225048
2305,189102.4048697323,167370.03,-21732.374869732303,21732.374869732303
2306,184895.27670441807,167358.86,-17536.41670441808,17536.41670441808
2307,208293.30336551063,175444.17,-32849.133365510614,32849.133365510614
2308,235150.3847278263,222511.69,-12638.69472782631,12638.69472782631
2309,268200.3430912393,274198.75,5998.40690876072,5998.40690876072
2310,210391.73949324896,210763.22,371.48050675104605,371.48050675104605
2311,209853.3795023458,186663.44,-23189.939502345806,23189.939502345806
2312,170771.85059267134,176010.28,5238.429407328658,5238.429407328658
2313,171479.53509048608,176766.42,5286.88490951393,5286.88490951393
2314,166232.04826564758,173917.72,7685.6717343524215,7685.6717343524215
