Id,SalePrice
2732,10.070464162684628
2733,18.13379378611809
2734,9.733216227063389
2735,19.66032333299122
2736,10.252414887405353
2737,13.321511462814367
2738,9.53193771090962
2739,18.681851537104926
2740,9.707418995784696
2741,14.742761992105631
2742,11.232816733368978
2743,16.004514758454405
2744,18.71558714812845
2745,17.408659179365
2746,15.413970904827377
2747,10.768649273289888
2748,12.702861524578488
2749,13.579304099894609
2750,13.917773808254179
2751,16.23906423942296
2752,9.862186778799362
2753,13.693609283436732
2754,17.524518293068926
2755,10.449572557107313
2756,10.105513098336832
2757,9.883649451955684
2758,10.312254947351555
2759,13.020418667946764
2760,9.957564175377154
2761,14.1557033465556
2762,15.531828765969983
2763,18.174043433231272
2764,10.873383272085043
2765,15.199946216966481
2766,13.473961192259555
2767,10.731879593064479
2768,9.49629919803357
2769,16.57613974551408
2770,17.0719816674932
2771,13.305090578510608
2772,18.99808564328607
2773,10.549456404467534
2774,11.710665808372548
2775,11.614055365783413
2776,13.089043192799664
2777,11.867314423462105
2778,10.32940327424132
2779,10.127223117674344
2780,10.87028722796832
2781,10.106147208409123
2782,10.26249467238867
2783,10.247881365305656
2784,14.79642962853535
2785,10.43512172992336
2786,13.183057499117625
2787,12.478704766784347
2788,9.960296791318992
2789,10.06025763719683
2790,10.46659145746715
2791,10.007269248623
2792,9.4910931964647
2793,10.327692057528276
2794,12.654939242721323
2795,10.359560669942718
2796,10.196762684293423
2797,9.665245535285194
2798,10.331818242885237
2799,10.567992621202777
2800,10.020518563712859
2801,12.274180263335001
2802,12.186896709147922
2803,9.090208955485693
2804,10.594543828381319
2805,10.81784279402925
2806,9.978785825368956
2807,16.143165923009082
2808,16.732190997676206
2809,13.214152667110497
2810,16.39222876969385
2811,14.966898059533321
2812,17.26295859192978
2813,9.347667470920372
2814,12.271295316137078
2815,9.84182832051992
2816,21.29738033345303
2817,13.424172448980745
2818,15.072766992154524
2819,13.550447213852928
2820,17.01952762424749
2821,11.572328829451141
2822,10.185200295800268
2823,12.81007099774972
2824,20.512330790111736
2825,10.922331136013398
2826,9.978508787029217
2827,13.295376000163767
2828,14.549900115257227
2829,16.273234685702032
2830,9.660085969562012
2831,12.803602569039382
2832,30.319046552133074
2833,21.771152522014013
2834,10.290031547982622
2835,10.144338487766039
2836,10.45329549157021
2837,16.83840903447702
2838,9.824879262946597
2839,10.507655422721271
2840,17.418267132383285
2841,14.413984783754652
2842,19.290286154185875
2843,14.752362856699586
2844,17.8216178381439
2845,13.37870594746289
2846,13.979716501993375
2847,16.513091984321132
2848,17.968164248066007
2849,10.498147687916006
2850,19.76763799071855
2851,10.38587512661353
2852,17.226468462858634
2853,16.044019011797488
2854,17.108094462316036
2855,19.74421219196132
2856,10.461868023349494
2857,10.525581391925433
2858,19.966214714674614
2859,12.414253872867686
2860,20.73339196748419
2861,17.25262587700831
2862,10.573642546728685
2863,14.743772536681254
2864,10.187999465143411
2865,15.581388604154998
2866,10.520669957845286
2867,10.292352522520185
2868,9.971436327403069
2869,9.839783991014507
2870,15.825647049043647
2871,9.99127386362638
2872,9.842015311847563
2873,10.092312832617
2874,19.258235074009782
2875,17.408891544354745
2876,14.186576194128929
2877,12.447263097899693
2878,10.531775352994016
2879,14.886045745903381
2880,12.92356850975587
2881,10.247903845114823
2882,14.959245488244548
2883,14.043705137177202
2884,10.68277670542443
2885,10.575426337675449
2886,16.64021908647718
2887,12.05719483951006
2888,13.07015924345201
2889,9.903782365616184
2890,10.169752605106115
2891,10.026658269905369
2892,10.159702018145872
2893,10.26298648845487
2894,10.114269713082875
2895,35.004891081513954
2896,33.936890432126695
2897,16.138514939517894
2898,9.605222478135229
2899,10.023525718370227
2900,13.244472668273717
2901,17.567006752104497
2902,22.62187914813293
2903,25.353097573227743
2904,27.865075325513416
2905,10.078522645412622
2906,24.234038615048348
2907,10.886253903014016
2908,13.48052804813338
2909,10.290402961646562
2910,14.753694606172417
2911,12.386182220859965
2912,11.608094180458611
2913,13.782469771206646
2914,10.52752229186832
2915,10.600244935424595
2916,12.38246876965919
2917,21.03110379235246
2918,12.343545509116723
2919,17.08908713261731
